MolID,SMILES
test2594,O=C(c1ccc(N2CCOC2=O)cc1)N(CCc1ccccc1)Cc1ccccc1
test2595,C[C@@H](OC(=O)c1cc(S(C)(=O)=O)ccc1Cl)C1CC1
test2596,CC(=O)c1ccc(Oc2ccc(C(=O)NC[C@H]3CC[NH+](C)C3)cc2)cc1
test2597,CSCC(=O)NNC(=O)NC[C@@]1([NH+](C)C)CCC[C@H](C)C1
test2598,CCc1ccc(-c2ccc(C(=O)N3CCS(=O)(=O)C[C@@H]3C)o2)cc1
test2599,C[C@H](NC(=O)CSc1ccc(Cl)cc1N)c1cccs1
test2600,CC(C)c1noc(-c2ccc(N3CCCC[C@H]3CC(N)=O)nc2)n1
test2601,CC(C)CN1CCO[C@H](CNC(=O)N2CCN(C(=O)[C@H]3C[C@H]3C)CC2)C1
test2602,Cc1c[nH]c(CN(C)CCc2c(F)cccc2Cl)[nH+]1
test2603,C#CCCCC[NH2+][C@@H](C)c1sc(-c2ccccc2)nc1C
test2604,Cc1cn(-c2ccccc2Cl)nc1NC(=O)N1CCC[C@H]([C@@H](C)O)C1
test2605,Cc1sc2nc3n(c(=O)c2c1C)CC/C3=C/c1cccc(Cl)c1
test2606,Cc1cc(=O)oc(C)c1C(=O)O[C@H](C)C(=O)c1ccc(NS(C)(=O)=O)cc1
test2607,COC(=O)[C@H](NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(C)C
test2608,C[C@@](O)(CNC(=O)CCc1cccc([N+](=O)[O-])c1)c1cccs1
test2609,CCCN1CCN(S(=O)(=O)c2cc(C)cc(N)c2C)CC1
test2610,O=C(NCc1cc2ccccc2o1)Nc1cccnc1
test2611,C[C@H](CNC(=O)N1CCN(S(C)(=O)=O)CC1)N1CCOCC1
test2612,N#Cc1c(F)cccc1Nc1nc(Cl)ncc1Br
test2613,O=S(=O)(NCC#CCOc1cccc(C(F)(F)F)c1)c1ccc(F)cc1
test2614,COc1cccc(Oc2ccc(NC(=O)c3ccncc3Cl)cc2)c1
test2615,COc1ccc(/C=N/N2CCN(Cc3ccccc3)CC2)cc1
test2616,Cc1cc(Cl)ccc1NC(=O)N1CCN([C@@H]2CCC[C@H]2O)CC1
test2617,C[C@H]1CN(C(=O)NCc2ncnn2C)C[C@@H](C)O1
test2618,COC(=O)C[C@H](NC(=O)c1cc(C)on1)c1cccc(Cl)c1
test2619,C[C@@H](CCO)N(Cc1ccccc1)C(=O)c1cnc2ccc(F)cc2c1
test2620,[NH3+]C[C@H]1CC[C@@H](C(=O)N(C[C@@H]2CCCO2)[C@H]2CCSC2)O1
test2621,CC1=C(CC[NH+]2CCC[C@@H](C(N)=O)C2)C(C)(C)CCC1
test2622,O=S(=O)(CCCF)N1CCC(c2c[nH]c3ncccc23)CC1
test2623,Cc1cc([N+](=O)[O-])cnc1Oc1ccccc1[N+](=O)[O-]
test2624,CCOc1ccccc1OC/C=C/C[NH+](C)C
test2625,CC[S@@](=O)[C@H]1CCCC[C@@H]1[NH2+]Cc1cc(C)ccc1OC(F)F
test2626,Cc1n[nH]c(/N=C(\[O-])CNC(=O)c2ccccc2F)n1
test2627,C[C@H]1CCC[C@@H](NC(=O)CSc2nnc(-c3cccnc3)n2N)[C@@H]1C
test2628,COC(=O)C(C)(C)[C@H]1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)C1
test2629,COc1ccc(Cl)c(NC(=O)NCc2cn3ccsc3n2)c1
test2630,CCOc1ccccc1NC(=O)C1=C(C)Nc2nc(COC)nn2[C@@H]1c1ccc2c(c1)OCCCO2
test2631,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)N1CCC(C(=O)Nc2nncs2)CC1
test2632,C#Cc1cccc(N(Cc2cccs2)S(=O)(=O)c2cn[nH]c2)c1
test2633,CC[C@@H]1C[NH+]2CCCC[C@@H]2CN1c1cc(C)ccc1F
test2634,CC(=O)NCCn1c(SCC(=O)[O-])nc2cccnc21
test2635,CC(C)c1c(CO)cnn1Cc1cccc(Cl)c1
test2636,Cc1nc(Cn2cc(N)cn2)sc1C
test2637,CC(C)CN1CCO[C@@H](CNC(=O)[C@]23CC[C@H](C[C@@H]2Br)C3)C1
test2638,CCN(CCOC)[C@]1(C[NH3+])CCCS[C@@H]1C
test2639,Cc1cc(NC(=O)c2ccc(SC(F)F)cc2)c(C(N)=O)cc1F
test2640,CCCc1cc(NC(=O)N(C)[C@H]2CCN(c3ccccc3F)C2=O)n(C)n1
test2641,Cc1cccc(NC(=O)N(C)Cc2sccc2C)c1
test2642,O=S(=O)(Oc1ccc(-n2cnnn2)cc1)c1ccc(Br)cc1Cl
test2643,CCc1nn(C)cc1NC(=O)C(=O)N[C@H](C)C(=O)NCc1ccccc1
test2644,CC(=O)N(C)c1cccc(Nc2cc(C)nc3ncnn23)c1
test2645,CC(C)OCc1cccc(N[C@H](C)C(=O)NC(=O)NC(C)(C)C)c1
test2646,CN1CCN(C(=O)[C@@]23CC[C@@](C)(c4nc5cc6c(cc5nc42)OCO6)C3(C)C)CC1
test2647,CC[NH+](CC)CC(=O)NN1c2ccccc2CCc2ccccc21
test2648,Cc1noc(C)c1CCCNC(=O)c1c(Cl)ccc(Cl)c1Cl
test2649,Oc1ccc(C[NH2+][C@H]2CCCC[C@@H]2C(F)(F)F)cc1Br
test2650,Cc1cc2nc(N(Cc3ccncc3)C(=O)c3ccc(S(=O)(=O)C(C)C)cc3)sc2cc1C
test2651,Cc1cc(NC(=O)[C@@H](C)c2cccs2)cnc1Cl
test2652,CC(C)CNC(=O)[C@H](C)[NH+]1CCCN(CC[NH3+])CC1
test2653,CCOCC[NH2+]Cc1c(C)nn(C)c1C
test2654,CCOC(=O)c1s/c(=N/C(=O)c2ccccc2S(=O)(=O)CC)n(C)c1C
test2655,CC1CCC(C[NH3+])(NC(=O)N[C@H]2CCOC2)CC1
test2656,COC[C@H](O)CCCC(F)(F)F
test2657,COc1ccc(CCNC(=O)[C@@]23CC[C@@](C)(c4nc5ccc([N+](=O)[O-])cc5nc42)C3(C)C)cc1OC
test2658,CC(C)c1nnc2c(=O)n(CC(=O)Nc3ccc(Br)cc3F)c3ccccc3n12
test2659,C[NH+](Cc1csc(-c2ccccc2)n1)C[C@H]1CCOC1
test2660,C[C@H](CCCO)NC(=O)C[C@H]1CCS(=O)(=O)C1
test2661,Cn1cc(C(=O)N2C[C@@H](c3cc(C(F)F)[nH]n3)[C@H](c3ccccc3)C2)ccc1=O
test2662,Cc1ncsc1CNc1ccccc1OCC(F)F
test2663,CC(=O)c1ccccc1OCCCCN1C[C@H](C)O[C@@H](C)C1
test2664,O=C([O-])c1cc(-c2cccc(C(F)(F)F)c2)nc2c(F)cccc12
test2665,CC(C)(C)OC(=O)N1CCC[C@@H](COS(C)(=O)=O)C1
test2666,CC/[NH+]=C(/NCc1nc(C)no1)N[C@H]1CCN(c2ccccc2)C1
test2667,CCc1noc(CC)c1CNC(=O)Nc1cnn(C[C@@H]2CCCO2)c1
test2668,Cc1cnc(C(C)(C)NC(=O)N[C@H]2C[C@H]2C2CCCCC2)s1
test2669,C[C@@H](NC(=O)CN1C(=O)COCC1=O)c1ccco1
test2670,O=C(NC1CC[NH+](CCOc2ccc(F)cc2)CC1)N1CCc2cc(Cl)ccc21
test2671,COc1ccc(-c2ccnc3nc(Nc4ccc(C)cc4C)[nH]c(=O)c23)cc1OC
test2672,C[C@@H]1C[C@@H](N2CCN(C(=O)c3cccs3)CC2)C(=O)O1
test2673,CCc1nn(C)cc1NC(=O)N[C@@H](CC)[C@@H]1CCCO1
test2674,C=CCN1C(=O)/C(=C\c2c(-c3ccccc3)[nH]c3ccccc23)C(=O)N=C1[O-]
test2675,O[C@H](c1nccs1)c1ccccc1N1CCN(Cc2ccccc2F)CC1
test2676,CC(C)COC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12
test2677,Cc1c(COC(=O)c2cc[nH]n2)cccc1[N+](=O)[O-]
test2678,COc1cc(C[NH2+][C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)ccc1OCC(N)=O
test2679,Cn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nnc1-c1ccc(Cl)cc1
test2680,OC[C@H]1C[NH+](Cc2ccccc2)CCC12OCCO2
test2681,COc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC1CCCCCCC1
test2682,C[C@@H](Nc1ccc(OC(F)F)cn1)c1ccc(NC(=O)C2CC2)cc1
test2683,CCOC(=O)c1c(C)csc1NC(=O)N1CCC[C@@H](OC)C1
test2684,C/C(=N\NC(=O)C(=O)Nc1ccc(Br)cc1C)c1ccncc1
test2685,CCCn1/c(=N/C(C)=O)sc2cc3c(cc21)OCO3
test2686,Cc1ccc(N[C@H]2CCOC3(CCSCC3)C2)c(Cl)c1
test2687,Cc1ccc2cccc(Nc3ncnc(Nc4ccc5c(c4)OCO5)c3[N+](=O)[O-])c2n1
test2688,CC(C)(CNC(=O)c1ccc([N-]S(=O)(=O)c2cc(Cl)sc2Cl)cc1)[NH+]1CCCCC1
test2689,CC[C@H]1CCC[C@](C[NH3+])(C2(O)CCCCCC2)C1
test2690,CCC(CC)NC(=O)[C@H](C)Sc1nnc2n(C)c(=O)c3ccccc3n12
test2691,Cc1ccc(C(=O)N(C)C)cc1NC(=O)N1CCOC[C@H]1C1CC1
test2692,CN[C@@]1(C#N)CCC[C@@H](Sc2ccc(C)c(C)c2)C1
test2693,Cc1cc([C@@H]([NH2+]CCN(C)C)C(=O)[O-])ccc1Br
test2694,CCC(=O)c1ccc2c(c1)c1cc(C(=O)CC)ccc1n2C
test2695,C[C@H](C(=O)Nc1sc2c(c1C#N)CCCCC2)[N+](C)(C)C1CCCC1
test2696,C[C@@H](Sc1nc2ccccc2n1C)c1ccc(OC(F)F)cc1
test2697,O=C(CSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2o1)N[C@H]1CCCc2ccccc21
test2698,Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)CSc1ncn[nH]1
test2699,CC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)[C@@H]1c1ccc(Cl)c(Cl)c1
test2700,CCOC(=O)N1CCN(c2nc(N3CCCC3)cc(C)c2C#N)CC1
test2701,CCOC(=O)C1CCN(C(=O)c2cc3ccc(Cl)cc3n2C)CC1
test2702,NC(=O)N1CCC[C@H](C(=O)N2CCC(C(=O)[O-])CC2)C1
test2703,COc1ccc2c(c1)C(=O)N(c1ccc(C)cc1C)C(=O)/C2=C/Nc1ccccc1OC
test2704,COc1ccc(OC)c(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1
test2705,CCN[C@@H]1[C@H]([NH+]2CCC[C@H]3CCC[C@@H]32)CCC1(C)C
test2706,O=C(CCCc1nc2ccccc2s1)N1CCC[NH+](Cc2ccc(F)cc2)CC1
test2707,COC(C)(C)CNC(=O)COC1CCCC1
test2708,Cc1cc(C(=O)Nc2ccc(C#N)cc2)c2ccccc2n1
test2709,Cn1cnc(C[NH2+]Cc2ccc(C(C)(C)C)cc2)n1
test2710,Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2oc(C)c(C(=O)[O-])c2c1
test2711,[NH3+][C@@H]1CCCCC[C@H]1C(=O)NCCC1=CCCCC1
test2712,Cc1cnc(-c2cccc(NC(=O)C(=O)N[C@@H]3CCN(c4ccccc4)C3)c2)o1
test2713,c1ccc(COCCc2ncnc3sccc23)cc1
test2714,CCCn1c(CN2CCN(c3cccc[nH+]3)CC2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21
test2715,C[C@@H](C[NH2+]Cc1cc[nH]c1)c1ccc(F)c(F)c1
test2716,Cc1cc(NC(=O)CSc2nnc(CC3CCCC3)[nH]2)no1
test2717,COc1ccccc1[C@@H](Nc1ncc(Cl)cc1F)c1[nH+]ccn1C
test2718,O[C@@H]1C[C@H](CNCc2cnn(-c3ccccc3)c2)[NH+](Cc2ccccc2)C1
test2719,CCC[C@@H]1[C@@H](C)CCCN1C(=O)c1ccc(OC)nn1
test2720,CNC(=O)c1sc2ccccc2c1C[C@H]1CCCCCN1C(=O)c1cn2cccnc2n1
test2721,C[C@H]1COc2ccccc2N1CC(=O)N(C)CC(=O)NC(C)(C)C
test2722,NC(=O)CCSCCOc1ccc(Cl)cc1
test2723,O=C(Nc1ccccc1C(=O)N1CCN(c2ccc(F)cc2)CC1)c1nsc2ccccc12
test2724,Cc1cc(CC(=O)N[C@@H]2CCCC[C@@H]2OCCC(C)C)n[nH]1
test2725,CCc1ccccc1NC(=O)Cn1c(=O)n(Cc2ccccc2Cl)c(=O)c2sccc21
test2726,Nc1c(C(=O)N2CC[NH2+]CC2)sc2cccc(F)c12
test2727,CCOc1ccccc1NC(=S)N1CCN(c2ccccc2F)CC1
test2728,Cc1nnc(N2C(=O)C(O)=C(C(=O)c3cccs3)[C@@H]2c2ccc(C(C)(C)C)cc2)s1
test2729,COc1ccc(C(=O)N[C@@H](C)CCc2ccccc2)cc1[N+](=O)[O-]
test2730,COc1ccccc1Nc1nc(OCC(=O)[O-])cc(-c2ccc(C)cc2)n1
test2731,Cc1cc(CN(C)C(=O)c2nnn(-c3ccc(OC(C)C)cc3)c2C)no1
test2732,Cc1ccc([O-])c(CN2CCN(C(=O)c3ccccc3O)CC2)[nH+]1
test2733,Cn1c(NC(=O)CSCc2ccccc2)cc(=O)n(C)c1=O
test2734,CCOC(=O)[C@@H](CC)c1nc([C@@H]2CCC[C@H](C)C2)no1
test2735,C[C@H]1CCC[C@@]([NH3+])([C@@H]2CCOC3(CCCC3)C2)[C@@H]1C
test2736,C[C@@]1(C(=O)NC2CCCC2)Cn2c(nc3ccccc32)C(=O)N1Cc1cccc(Br)c1
test2737,Cc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N2CC[NH+](C)CC2)c(C)s1
test2738,Cc1noc(NC(=O)C[C@H](C)c2ccc(F)cc2)n1
test2739,O[C@H]1CCC2C1C1CC[C@H](O)C21
test2740,Cc1ncsc1COC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2C
test2741,CCn1c2ccccc2c2cc(C[NH2+]CCNC(=O)c3nonc3N)ccc21
test2742,C[C@H](NC(=O)[C@H]1CCCN(S(C)(=O)=O)C1)c1ccc(N2CCOCC2)cc1
test2743,O=C(CCn1c(=O)oc2ccccc21)N1CCC[C@H](c2ncncc2-c2ccncc2)C1
test2744,COc1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(F)cc2C)cc1
test2745,O=C(NC(=S)NC[C@@H]1CCCO1)c1ccc(Cl)cc1Cl
test2746,O=C(Nc1ccccc1)c1cccc(OC(=O)c2ncn(-c3ccccc3)n2)c1
test2747,C#CCN1CCN(C(=O)c2cnc([C@@H]3CCCO3)s2)CC1
test2748,Cc1cccc(OCC(=O)NCc2ccc(-c3nc4ncccc4o3)cc2)c1
test2749,COCCC[NH2+][C@H](C)[C@H]1CCC[NH+](C)C1
test2750,CCc1n[nH]c(=O)c(C(=O)Nc2ccc3c(c2)COC3)c1CC
test2751,CNc1ccc(C(F)(F)F)cc1C(=O)NCc1ccco1
test2752,COc1ccccc1/C=C/C[NH+]1CCN(CCO)CC1
test2753,Cc1ccc(F)cc1NC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1
test2754,CN(C)c1cccc(C(=O)N[C@H]2[C@H]3CCO[C@@H]3C2(C)C)c1
test2755,CS(=O)(=O)c1cccc(-c2nnc(NC(=O)c3ccc([N+](=O)[O-])cc3)o2)c1
test2756,CCOC(=O)C1=C(N)N(C)c2ccccc2[C@@]12C(=O)OC(C)=C2C(C)=O
test2757,[NH2+]=C(NC1CC1)SCc1ccc(Br)cc1F
test2758,COc1cc(OC)cc(OCCN[C@@H]2C[C@H](C)[NH+](C)C[C@H]2C)c1
test2759,COc1ccc2c(CC(=O)Nc3ccc(NC(C)=O)cc3C(F)(F)F)coc2c1
test2760,O=C(CNC(=O)N1CCC[C@H]1c1ccsc1)N1CCCCC1
test2761,CCn1ncc(C[NH2+]C)c1C1CC1
test2762,CCN(CCc1nc2ccc(OC)cc2[nH]1)C(=O)[C@@H]1CC(=O)N(C2CC2)C1
test2763,O=C(Cn1cnc2c(nnn2-c2ccc(F)cc2)c1=O)N1CCN(c2ccccc2)CC1
test2764,Cc1cncc(NC(=O)[C@H](Cc2ccccc2)NC(N)=O)c1
test2765,O=C(COc1ccccc1Cl)N/N=C1\C(=O)Nc2ccccc21
test2766,CCS(=O)(=O)N1C[C@H](C(=O)N[C@@H](C)CCc2ccccc2)Oc2ccccc21
test2767,CCc1noc(CC)c1CNC(=O)c1cccc(NC(=O)OC)c1
test2768,COc1ccc(NC(=O)c2cccnc2Cl)cn1
test2769,C[C@@H](Cc1[nH+]ccn1C)C[C@@H](C)Br
test2770,Cn1cc(C[NH2+]CCSc2ccccc2F)c(-c2cccs2)n1
test2771,CCOC(=O)c1cc(C#N)c(SCC(=O)c2ccc(C)cc2)nc1[O-]
test2772,COc1ccc(NC(=O)c2ccc(C)nc2)cc1NS(C)(=O)=O
test2773,CN(Cc1cnn(C)c1)C(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1
test2774,CCOC(=O)C1=NN(c2ccccc2)[C@H](C(=O)NCC(F)(F)F)C1
test2775,C[C@H]1CN(C(=O)c2cccc3ncccc23)[C@H](C)CN1C(=O)OC(C)(C)C
test2776,CC[C@H]1S/C(=N\c2cccc(C(F)(F)F)c2)NC1=O
test2777,C[C@@H]1Cc2ccccc2N1S(=O)(=O)c1ccc2c([O-])n[nH]c(=O)c2c1
test2778,NC(=O)c1cccc(CC[NH2+][C@@H]2CCC[C@@H]2c2ccc(F)cc2)c1
test2779,COC[C@@H](C)NC(=O)N[C@@H](C(N)=O)c1ccccc1
test2780,Cc1ccc(CN(C)C(=O)c2cnn3cccnc23)cc1
test2781,O=C(NC1(c2cccc(F)c2)CCOCC1)c1ccc2ncccc2c1
test2782,CCn1nccc1CN(C)C(=O)c1ccc(COc2ccc3c(c2)OCO3)o1
test2783,COC(=O)c1c(NC(=O)c2cccc(OC)c2)sc(C(=O)NC(C)C)c1C
test2784,CC(C)(CNC(=O)c1cccc(N2CCCNC2=O)c1)c1ccncc1
test2785,COc1ccc2c(c1)-c1onc(C(=O)N[C@H](C)C(C)C)c1CC2
test2786,Cc1nc2sccn2c1CN1CCO[C@H](c2ccccc2F)C1
test2787,O=C(c1cccnc1)N1CCN(Cc2ccon2)CC1
test2788,CC1(C)[C@H](C(=O)[O-])CC[C@@]1(C)C(=O)NCc1ccccc1
test2789,CCCc1cnc(C)nc1N1CCC([NH2+]C[C@H](O)c2ccccc2)CC1
test2790,CC(=O)c1ccc2nc(N)sc2c1
test2791,C[C@H]1OCC[C@@H]1C(=O)Nc1ccc(C#N)cn1
test2792,C[C@@H](CNC(=O)N(C)CCOc1ccc(F)cc1)c1ccsc1
test2793,Cn1c(N2CCC[C@H](c3nc4ccccc4s3)C2)c(C#N)c(=O)n(C)c1=O
test2794,CCCOC[C@H]([NH2+]C)C(C)(C)N1CCOCC1
test2795,CCc1nn(C)cc1NC(=O)C(=O)N[C@H](C)c1ncc(-c2ccccc2)o1
test2796,COc1ccc(CCNc2nc3ccccc3c3nnc(C)n23)cc1OC
test2797,Cc1c(C(=O)N[C@H](C)c2ccc3ccccc3c2)cccc1[N+](=O)[O-]
test2798,N#C[C@H]1CN(C(=O)[C@H]2CNCc3ccccc32)CCO1
test2799,CCNS(=O)(=O)[C@@H]1CCN(C(=O)NC2CC=CC2)C1
test2800,COc1ccc(CNC(=O)NC[C@H](C)c2ccsc2)cc1NC(C)=O
test2801,CCCn1ncnc1C[C@@H]([NH3+])CSc1ccccc1Cl
test2802,Cc1nc(CCNC(=O)[C@H]2CCC(=O)N(Cc3ccccn3)C2)nc2c1CCCC2
test2803,COc1cc([C@@H]2NC(=O)c3cccnc3N2)ccc1O
test2804,CC1CC[NH+](Cc2ccccc2CNC(=O)N(C)[C@H](C)c2cccc(O)c2)CC1
test2805,COc1ccc(OCCNC(=O)N[C@H](C)c2cn(C)nc2C)cc1
test2806,COCc1cc(C(=O)N[C@@H]2CCCC[C@H]2C(C)C)no1
test2807,CC[C@H](C)Nc1ncnc(Nc2cccc3ccccc23)c1N
test2808,C[C@H](NC(=O)CSc1nnc2c3cc(Br)ccc3n(C)c2n1)c1ccccc1
test2809,CC(C)[C@H]1CC[C@@H](C)C[C@H]1OC(=O)C=O
test2810,CCOC(=O)c1c(NC(=O)C(C)C)sc2c1CC[NH+](C(C)C)C2
test2811,O=C(N[C@H](c1ccccc1)C1CCCC1)[C@H]1Cc2ccccc2S1
test2812,Cc1ccc([S@](=O)Cc2ncc(-c3cccc(F)c3)o2)nc1
test2813,N#Cc1ccc(F)c(CNC(=O)c2cccc(OC(F)F)c2)c1
test2814,COCCN(C(=O)[C@@H]1C[C@@H]1c1ccccc1OC)C1CCCC1
test2815,COC(=O)c1ccc(/C=N/Nc2nnc3c(n2)[nH]c2ccc(C)cc23)cc1
test2816,CCc1nc(CN2CCN(C(=O)C3C[C@H](C)O[C@@H](C)C3)CC2)cs1
test2817,Cc1ccc(CN2CCN(C(=O)c3cc(NC(=O)C(C)C)n(-c4ccccc4)n3)CC2)cc1
test2818,CC(=O)N[C@H](CC(=O)NCC(C)(C)c1ccncc1)c1ccc(C)cc1
test2819,CCN1CCN(C(=O)[C@H]2[C@@H]3C[C@H]4[C@H](OC(=O)[C@H]42)[C@H]3Cl)CC1
test2820,Fc1ccc2c(c1)[C@H](Nc1nc(-c3cccnc3)nc3ccccc13)CCS2
test2821,C#CCN(C(=O)Nc1cc(Cl)ccc1Cl)[C@H]1CCS(=O)(=O)C1
test2822,C#CCNC(=O)Nc1cccc(C)c1
test2823,COC(=O)[C@H](Cl)c1ccc(Cl)c(F)c1
test2824,CCC[C@@H]1CN(C(=O)[C@H](c2ccccc2)N(C)CC)CCO1
test2825,CC(C)(C(=O)Oc1ccc2c(c1)OCCO2)c1cccc(C#N)c1
test2826,CC[C@H](C)[C@H](C)C[C@@H](C)Br
test2827,COCc1cc([C@@H](C)NC2CC[NH+]([C@@H]3CCCC[C@@H]3O)CC2)ccc1OC
test2828,CCc1nn(C)cc1NC(=O)N[C@@H]1CCN(C(=O)c2ccccc2)C1
test2829,CCNS(=O)(=O)[C@@H]1CCN(C(=O)[C@@H](C)c2ccc(CC)cc2)C1
test2830,C[NH+](CCc1ccccc1)Cc1ccccc1-c1nc([O-])cc(C(F)(F)F)n1
test2831,Cn1cc[nH+]c1N1CCN(C[C@@H](O)c2cccc(Br)c2)CC1
test2832,COCc1ccc(C(=O)N2CCC(C(=O)Nc3cccc(-c4ccco4)c3)CC2)o1
test2833,CN(CC(=O)N/N=C/c1c(Cl)cccc1Cl)S(=O)(=O)c1ccccc1
test2834,CC(C)c1cnc(CN2CCC[C@@H]2[C@@H](C#N)c2ccccc2)o1
test2835,Cc1cccc(/C=C(/C(=O)[O-])c2ccc(S(=O)(=O)N3CCCC3)s2)c1
test2836,Cc1cccc(C(=O)NCC(=O)OCC(=O)N(C)C2CCCCC2)c1
test2837,CC(C)[C@H](C)NC(=O)C1CCN(Cn2c3c(sc2=O)CCCC3)CC1
test2838,CCCOc1ccccc1NC(=O)C[C@@H]1Nc2ccccc2NC1=O
test2839,COC[C@@H](C)NC(=O)C[NH+]1CCc2sc(-c3csc(C)n3)cc2C1
test2840,Cc1cccc(OC[C@H](C)NC(=O)C(=O)Nc2cccc(C#N)c2)c1
test2841,C[C@H]1CN(Cc2ccccc2)CCN1C(=O)NCC(C)(C)N1CCOCC1
test2842,COc1cc(OC)c(NC(=O)Nc2c(-c3cccnc3)[nH]c3ccccc23)cc1Cl
test2843,Cc1ccc2nc3c(cc(C(=O)NCCc4ccccc4)c(N)[n+]3Cc3ccncc3)c(=O)n2c1
test2844,COc1ccccc1NC(=O)c1cc2c(cc1Cl)N1CCCCCC1=NS2(=O)=O
test2845,CCc1ccc(C(=O)[O-])cc1S(=O)(=O)[N-]c1ccc(F)c(F)c1F
test2846,CCOc1cc(/C=C2/C(=O)ON=C2C)cc(Cl)c1OCc1cccc(F)c1
test2847,Cc1ccc(O[C@@H](C)C(=O)NNC(=O)COc2ccccc2Cl)cc1C
test2848,CC(C)C(=O)NCC[NH2+][C@@H](C)C[C@@H]1CCCCC[NH2+]1
test2849,CC1(C)CC[C@H](CNC(=O)N[C@H]2CCOC2)c2ccccc21
test2850,C[C@@H]1C[C@]2(C[NH+]=C(N)N2c2ccc(Cl)cc2)CS1
test2851,Cc1ccsc1CN1CCN([C@@H](C)C(=O)N2CCCC2)CC1
test2852,Cc1cc(NC(=O)c2cc(C)n(C(C)C)c2C)ccc1N1CC[NH+](C)CC1
test2853,CC(C)C[C@@H](C[NH+](C)C)NC(=O)N1CCC([NH+]2CCCC2)CC1
test2854,Cc1cc(C)c(C)c(S(=O)(=O)/N=C(\[O-])Cn2c(=O)cnc3ccccc32)c1C
test2855,C[C@@]1(CO)c2ccccc2O[C@H]1n1nnc2ccccc21
test2856,CCC[C@@H]([NH3+])C(=O)N[C@@H]1CCSc2ccccc21
test2857,CC[C@H](C#N)Oc1ccc(CO)nc1
test2858,O=C([O-])c1ccc(-c2c(F)cccc2F)cn1
test2859,CN(Cc1ncnn1C)C(=O)[C@@H]1C[C@H]1c1cccc(Cl)c1Cl
test2860,Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(Br)cc1
test2861,COc1cc(-c2nnc([S-])n2/N=C/c2sccc2C)cc(OC)c1OC
test2862,CC(=O)c1ccc(NC(=O)C[C@@H]2C(=O)Nc3nc(-c4ccc(C)cc4)nn32)cc1
test2863,CCC[C@H](C[NH3+])[C@@]1(O)CCC[NH+](CC)CC1
test2864,CN(Cc1ccsc1)C(=O)c1cccnc1Cl
test2865,C[C@H]1CN(CC(=O)Nc2ccc(OC(F)F)cc2)C[C@H](C)O1
test2866,Cc1sc2ncn3nc(CC#N)nc3c2c1C
test2867,CCOC(=O)c1ccc(CNC(=O)NCC2(C)CCCC2)o1
test2868,COc1ccc(NC(=O)[C@H]2C[C@H]3CC[C@@H]2O3)cn1
test2869,COc1nn(C)cc1C(=O)N(Cc1ccccn1)c1nc2c(C)cccc2s1
test2870,CC(C)[NH+]1CCCN(C(=O)NCc2ccccc2C[NH+](C)C)CC1
test2871,O=C(COc1c(Cl)cccc1Cl)Nc1cc(Cl)ccc1-n1cncn1
test2872,Cc1nc(-c2ccccn2)sc1C(=O)NC[C@H]1CCS(=O)(=O)C1
test2873,C=CCC[C@@H](C)[NH+](C)CCc1nccs1
test2874,O=C1O[C@H](O)c2cccc3ccc4cccc1c4c23
test2875,Cc1ccc(C(=O)NC[C@@H]2C[C@@H](O)C[NH+]2Cc2ccccc2)c(C)n1
test2876,Cc1nc(NC(=O)c2c3c(nn2[C@H]2CCS(=O)(=O)C2)CCC3)sc1C
test2877,COc1cc([C@H]2CC(=O)n3nc(-c4ccc(C)cc4)nc3S2)cc(OC)c1OC
test2878,Cc1ccc(NC(=O)c2c[nH]cc2-c2ccc(F)cc2)cc1C(=O)N(C)C
test2879,CCn1c(C)cc(CNCC[NH+]2CCCCC2)c1C
test2880,CCn1c(S[C@@H](C)C(=O)N[C@@H](C)c2ccccc2)nc2ccc(Br)cc2c1=O
test2881,CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)c2ccc3ccccc3c2)c1
test2882,CCC(=O)Nc1ccc(C(=O)COc2ccc(C(N)=O)cc2)cc1
test2883,Cc1ccc2cc(C#N)c(SCC(=O)Nc3c(C)cccc3C)nc2c1
test2884,CCCn1ncc(C[NH2+]C)c1C(F)(F)F
test2885,C[NH+](C)CCS[C@@H]1C[C@H](C(C)(C)C)CC[C@@H]1C#N
