MolID,SMILES
val15291,O=C(NCc1cc[nH+]c(N2CCCCCC2)c1)N[C@H]1CC=CCC1
val15292,COc1cccc(-c2noc3c2CN(Cc2coc(C(C)C)n2)CC3)c1
val15293,CC1(C)CC(=O)C2(Cc3ccccc3N3CCC[C@H]32)C(=O)C1
val15294,C[C@H](NC(=O)Cn1c(=O)cnc2ccccc21)c1ccc(Cl)s1
val15295,O=C(C[C@H]1C[C@H]2CC[C@@H]1C2)NCc1ccc2c(c1)OCO2
val15296,Cc1cccnc1C[C@@H](C)Nc1nc(N(C)C)c(C)c[nH+]1
val15297,COc1ccc(CC[NH2+][C@@H]2CCc3c(c(C(=O)N4CCCCC4)nn3C)C2)cc1
val15298,Cc1noc(C)c1[C@@H](C)NC(=O)C[C@H](C)C(C)C
val15299,COc1ccc(NC(=O)Cc2csc(NC(=O)C(C)(C)C)n2)cc1Cl
val15300,COc1ccc2c(c1)CCC[C@H]2[NH2+][C@@H](CO)c1cnn(C)c1
val15301,COc1cccc(CN2CCOc3c(cc(-c4cccnc4)cc3OC)C2)c1
val15302,Cc1ccc(Cn2nc(C)c(C(=O)N3CCC[C@@H](O)C3)c2Cl)cc1
val15303,Cc1ccccc1Cn1ccc2ccn(CC(=O)Nc3ccc4c(c3)OCCO4)c(=O)c21
val15304,C[C@@H]1CCC[C@@H](N(C)C(=O)c2cccc(S(=O)(=O)NCC3CC3)c2)C1
val15305,CCOC(=O)[C@H](O)[C@]1(C[NH3+])CCc2ccccc21
val15306,CCCN1CCO[C@H](c2nc(C)cc(C[NH2+]C3CC3)n2)C1
val15307,O=C(CCCc1cccs1)Nc1ccccc1C(F)(F)F
val15308,O=C(NCCc1ccccc1)c1ccc2nc(-n3cccc3)sc2c1
val15309,CC[C@H](NC(=O)[C@@H]1CC(=O)N(c2ccc(C)cc2)C1)c1c(C)nn(C)c1C
val15310,Cc1nc2cc(NC(=O)c3cccc(C(F)(F)F)c3F)ccc2o1
val15311,Cc1nn(CCC(=O)N2N=CC[C@@]2(O)C(F)(F)F)c(C)c1[N+](=O)[O-]
val15312,O=C(Nc1ccc2c(c1)CCC2)C(=O)NC1CC[NH+](C[C@H]2CCOC2)CC1
val15313,Cc1nn(C)c(C)c1[C@@H](C(=O)[O-])[NH+]1CCN(c2ccccc2F)CC1
val15314,CC[C@@H](NC(=O)Cc1ccc(Cl)cc1)C(=O)OC
val15315,COC(C)(C)c1noc(-c2ccc3nc(N)sc3c2)n1
val15316,Cc1cc(Cl)c(NC(=O)N2CC[C@@H](C)[C@H](O)C2)cc1Cl
val15317,COc1cc(/C=C(\C#N)C(=O)Nc2cc(C)ccc2C)ccc1O
val15318,COCc1nc(C)c(C(=O)Nc2ncccc2[O-])s1
val15319,Fc1cc(Br)ccc1CSC1COC1
val15320,C[NH2+]CC[C@H]1CCC(=O)N1Cc1cccc(OC(F)(F)F)c1
val15321,CCCc1cc(NCC[NH+]2CCC[C@@H](C(N)=O)C2)n2nccc2n1
val15322,O=Cc1sc(NCc2ccccc2)nc1Cl
val15323,CNc1nc(N)c2c([nH+]1)CCC2(C)C
val15324,O=C(CCCc1ccccc1)NCc1nc(-c2cccs2)no1
val15325,COc1ccc(Br)cc1NC(=O)C(=O)N1CCC(C)CC1
val15326,OC[C@@H]1CCCN(C(=S)NCCC2=CCCCC2)C1
val15327,O=C([O-])C[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)c1ccc(F)cc1
val15328,C[C@H]1CN(C(=O)Cc2cn3cc(Cl)cc(Cl)c3n2)C[C@@H](C)O1
val15329,O=C(Nc1cccnc1)C(=O)N1CCC[C@H](C(=O)NCC(F)(F)F)C1
val15330,CC1(C)[C@H]2CN(C(=O)C3=Cc4cc(F)ccc4OC3)C[C@H]21
val15331,CCOc1ccc2nc(NC(=O)c3cccc(NC(C)=O)c3)sc2c1
val15332,CC[C@@H]1CCCC[NH+]1C[C@H](N)c1ccccc1
val15333,CC(C)Cc1noc(C[NH+]2CCn3c(nn(C)c3=O)C2)n1
val15334,CCOC(=O)c1ccc2c(c1)s/c(=N\C(=O)c1sc(C)nc1C)n2CCOC
val15335,CC(C)(O)CC[NH+](Cc1cccc(N)c1)C1CC1
val15336,[NH3+][C@@H]1c2c(ccc3ccccc23)OC[C@H]1CO
val15337,CCOC(=O)c1c[nH+]c2c(OC)ccc(OC)c2c1NC
val15338,COc1cc2c(cc1OC)CN(C(=O)CSc1nc(C)c(C)n1C[C@H]1CCCO1)CC2
val15339,O=[N+]([O-])c1cc(F)ccc1OC[C@H]1Cc2ccccc2S1
val15340,O=C(COc1ccc(C2=NN(C(=O)c3cccs3)[C@@H](c3ccccc3)C2)cc1)N1CCCCC1
val15341,O=C(NC(=S)Nc1ccccn1)c1ccc(Cl)cc1
val15342,c1ccc(-c2nc(-c3ccccc3)[o+]c(-c3ccccc3)n2)cc1
val15343,Cc1ccc(S(=O)(=O)Nc2cnn(Cc3ccccc3)c2)c(Cl)c1
val15344,CC[C@H](c1ccncc1)N(C)CC(=O)NC(=O)NCc1ccco1
val15345,CCCn1cc(NC(=O)N[C@H](C)CCc2ccccc2)nn1
val15346,CCc1cccc(C)c1NC(=O)N[C@@H](C)Cc1ccc(O)cc1
val15347,C[C@H]1CCCN(c2ccc(C(=O)NNC(=O)C3CC3)cc2[N+](=O)[O-])C1
val15348,O=C(NNc1ncnc(Nc2cc(Cl)ccc2Cl)c1[N+](=O)[O-])c1ccccc1F
val15349,O=C(Nc1ccccc1)c1cccc(N2C[C@@H](C(=O)Nc3cccc(Cl)c3)CC2=O)c1
val15350,Cc1ccc(CCCC(=O)N2CCCC2(C)C)cc1
val15351,COC(C)(C)C[C@@H](C)Nc1nnc(C)s1
val15352,[NH3+]C[C@@H]1CCCC[C@H]1n1cc[nH+]c1
val15353,CCc1cccc(NC(=O)NCCNc2ccc(-n3cccn3)nn2)c1
val15354,CC(C)NC(=O)CCCC(=O)N1C[C@@H](c2ccc(F)cc2)C[C@@H]1C
val15355,COc1ccc(C)cc1[C@H](C)NC(=O)[C@H]1CC(=O)N(Cc2ccccn2)C1
val15356,O=C1/C(=C/c2ccc(O)c(I)c2)SC(=S)N1CCc1ccccc1
val15357,CCOc1cc(C=O)cc(Br)c1OCC(=O)N(C)C
val15358,COC(=O)N[C@@H](C)C1=N[C@H](c2ccccc2)c2ccccc2NC1=O
val15359,CC[C@@H](C)[C@H]1CN([C@@H](C)c2c(C)noc2C)CCC[NH2+]1
val15360,Cc1noc(C)c1CC(=O)N[C@@H]1CC(=O)N(Cc2cccc3ccccc23)C1
val15361,C[C@H]1CN(C(=O)NCc2ncn(C)n2)CC[C@@H]1c1ccccc1
val15362,CNC(=O)c1ccccc1NCc1cc(Cl)c2c(c1)OCCCO2
val15363,Cn1c(SCC(=O)N2CCN(C(=O)c3cccs3)CC2)nnc1[C@H]1COc2ccccc2O1
val15364,O=C(c1ccc(Cn2c(=O)c(=O)n(Cc3cccc(Cl)c3)c3cccnc32)cc1)N1CCOCC1
val15365,CC[NH+](Cc1ccccc1-n1cccn1)[C@@H](C)CS(C)(=O)=O
val15366,Cc1cc(C(=O)NCC(=O)NC[C@@](C)(O)c2ccc(F)cc2)c(C)o1
val15367,Cc1ccc([N-]S(=O)(=O)c2cc(C(=O)[O-])ccc2Cl)nc1
val15368,N#CCC(=O)/N=C1\S[C@@H]2CS(=O)(=O)C[C@H]2N1c1ccc(Br)cc1
val15369,CCCCCS(=O)(=O)N1CCN(C(=O)Cc2ccon2)CC1
val15370,O=C(Nc1ccc(F)cc1)NC1(C(=O)NCc2ccc3c(c2)OCO3)CCCCC1
val15371,CCN[C@@H](C#N)CS[C@H](C)CCO
val15372,O=C1OC[C@H](C(F)(F)F)O1
val15373,O=S(=O)(Nc1ccc(-c2ccccc2)cc1)c1cccc2cccnc12
val15374,NN1CCO[C@H]2CCCC[C@@H]21
val15375,Cc1ccc(C(=O)Nc2nnc(Cc3ccc(S(=O)(=O)C(C)C)cc3)o2)cc1
val15376,COc1cc2c(cc1OC)CN(C(=O)/C=C/c1ccc(C)cc1)CC2
val15377,Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccccc2)cc1
val15378,CN(CCS(C)(=O)=O)c1ccc(F)cc1C(N)=[NH2+]
val15379,CCC(CC)NC(=O)c1nc(N2CCCC2)c2c(C)scc2n1
val15380,CCc1n[nH]c([C@@H]2CN(C(=O)c3ccc4c(c3)nnn4C)CCO2)n1
val15381,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1F)NCC(F)(F)F
val15382,O=C(Nc1cc(Cl)ccc1O)C1CCN(C(=O)[C@H]2C[C@@H]2c2ccccc2Cl)CC1
val15383,Cn1ccc(Nc2cc(C(F)(F)F)nc(-c3ccccn3)n2)n1
val15384,CCCNC(=O)NC(=O)CN1C[C@H](CC)Oc2ccccc21
val15385,O=C([O-])c1c(F)cccc1NC(=O)C1CCCCC1
val15386,O=C(NC[C@H](c1ccccc1Cl)[NH+]1CCCCCC1)c1cccs1
val15387,Cc1cc(C)[nH]/c(=N\C(=N)NCCc2c[nH]c3ccccc23)n1
val15388,O=C(/C=C/c1ccc2c(c1)OCCO2)Nc1ccc(S(=O)(=O)NCc2ccco2)cc1
val15389,COc1ccc([C@@H]2NC(=S)N[C@@](O)(C(F)(F)F)[C@H]2C(=O)c2ccccc2)cc1OC
val15390,C[C@@H]1OCC[C@H]1C(=O)NCc1ccnc(OCC(F)(F)F)c1
val15391,CCC[C@@H]1CN(C(=O)Nc2nnc(C(F)(F)F)s2)CCO1
val15392,CSc1ccc(C(=O)CN2C(=O)c3ccccc3C2=O)cc1NC(C)=O
val15393,CC(=O)Nc1ccc(C)c(NC(=O)N2CCC[C@H]2c2ccc(C)c(C)c2)c1
val15394,C[C@H]1CCCC[NH+]1Cc1ccccc1CNC(=O)[C@@H]1CSCN1C(=O)C1CCCC1
val15395,O=C(NC[C@H]1CC[NH+](C2CC2)C1)c1c[nH]nc1-c1ccccc1
val15396,CCn1c(C)cc(C(=O)NC[C@@H](C)[NH+](C)C2CC2)c1C
val15397,CO[C@H](C)C(=O)Oc1ccc(Br)cc1Br
val15398,CC1=NC(SCC(=O)[O-])=C(C#N)[C@H](c2cccs2)C1C(=O)Nc1ccccc1
val15399,N#C[C@H](C(=O)c1ccc(N2CCCCC2=O)cc1)c1nc2ccccc2[nH]1
val15400,C[C@H]1CCN(C(=O)Nc2ncnn2C)CC[NH+]1Cc1ccccc1
val15401,Cc1nc(CC(=O)N2CCC3(CC2)CC(=O)N(C[C@H]2CCCO2)C3)cs1
val15402,C[C@@H]1C[NH+]2CCC[C@@H]2CN1c1ccc(CCl)cc1[N+](=O)[O-]
val15403,Cc1cc(C(=O)NC[C@@H]2CC[C@H](C(=O)[O-])O2)on1
val15404,CC(C)c1nc(/N=C(\[O-])[C@H]2SCCc3sccc32)n(C)n1
val15405,CCn1cc(-c2cc(C(F)F)c3c(C)nn(Cc4ccccc4)c3n2)cn1
val15406,CCn1c(CN2CCOCC2)nnc1SCC(=O)Nc1cccc2ccccc12
val15407,Cc1nc(C)c(C(=O)NCc2ccc(C[NH+]3CCCCCC3)cc2)o1
val15408,CC(=O)N1CCN(c2ccccc2NC(=O)c2cccnc2Cl)CC1
val15409,Cc1cc(NC(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)nn1C
val15410,CCC[NH+]1CCC[C@H]([C@@H](C)NCc2ccc(Br)cc2)C1
val15411,O=S(=O)(/C=C/c1ccccc1)Nc1ccc(-c2cn3ccsc3n2)cc1
val15412,O=C1C[C@@H](c2ccc3c(c2)OCO3)CC2=C1[C@H](c1cccnc1)Nc1ccccc1N2
val15413,CCC[C@@H]1CN(C(=O)c2cnc(-c3cccs3)s2)CCO1
val15414,COc1ccc(C(=O)N2CCN(C(=O)c3ccc(-c4ccccc4)cc3)CC2)cc1
val15415,COc1ccccc1-n1ncc2c([O-])nc(-n3nc(C)cc3NC(=O)C3CCCC3)nc21
val15416,COc1ccc(N2CC(=O)N3CCC[C@H]3C2=O)cc1
val15417,Cn1c(=O)n(CCC(=O)Nc2cccnc2-n2cccn2)c2ccccc21
val15418,CCC[C@H](CN1C(=O)[C@@H](C)[C@@H](C)C1=O)[NH2+]C
val15419,CC[C@@H](c1ccc(F)cc1F)N1CCN(C(C)=O)CC1
val15420,Cc1oc(-c2ccccc2)nc1CN1CCN(C(=O)[C@H]2C[C@H]2C)CC1
val15421,Cc1cc(NC(=O)C(=O)NCC(C2CC2)C2CC2)ccc1C(=O)N(C)C
val15422,CN(Cc1ccccc1)C(=O)CSc1nnc(-c2ccncc2)n1-c1ccc(Cl)cc1
val15423,C[C@@H]1CC[C@](C#N)([C@H](O)c2cc(Cl)c3c(c2)OCCO3)C1
val15424,C[C@@H]1CCCCN1c1cccc(N)[nH+]1
val15425,CCc1nnc(NC(=O)NCCn2c(C3CC3)n[nH]c2=S)s1
val15426,O=NN1CCC(C(c2ccccc2)c2ccccc2)CC1
val15427,CO[C@]1(C)C[C@@H](NC(=O)NCC(C)(C)c2ccncc2)C1(C)C
val15428,CC(C)[C@H]([NH3+])C(=O)OC(C)(C)C
val15429,COc1ccc(F)cc1C(=O)Nc1cc(Br)ccc1Cl
val15430,O=C(C[NH+]1CCC[C@H]1[C@@H]1CCCC1=O)NCC(F)(F)F
val15431,CCOc1ccc(CC(=O)Nc2cc(C)nn2-c2ccc(C)nn2)cc1
val15432,N/C(=N\OC(=O)c1ccc(F)cc1)c1cnn2cccnc12
val15433,COc1ccc(-c2csc(NC(=O)c3oc4c(c3C)C(=O)CCC4)n2)cc1Cl
val15434,Cc1cccc(NCc2ccc(C)o2)c1
val15435,N#Cc1ccc(O)cc1C(F)(F)F
val15436,C/C=C/C(=O)NCCc1nc2ccccc2n1CC(=O)N(C)c1ccccc1
val15437,COc1ccc([C@H]2C[C@@](O)(C(C)(C)O)ON2)cc1
val15438,COc1ccc(NC(=O)[C@@]2(c3ccccc3)CC2(Cl)Cl)c(OC)c1
val15439,CC(C)C(=O)N1CC[C@@H]([NH2+][C@@H](C)c2ccc(F)c(Cl)c2)[C@@H](C)C1
val15440,COc1ccc(OC)c(NC(=O)c2cnn3c(C(F)(F)F)cc(-c4ccc(C)cc4)nc23)c1
val15441,CCn1nc(C(F)(F)F)cc1CNc1cn(C)nc1C
val15442,Nc1ccc2nnc(C(F)(F)C(F)F)n2c1
val15443,COc1ccc(-n2cc(C(=O)c3cc(C)ccc3O)cc(C(C)=O)c2=O)cc1
val15444,COc1ccc(C2(CNC(=O)C(=O)Nc3cccc(NC(C)=O)c3)CCCC2)cc1
val15445,C#CC[C@H](C)OC(=O)CCOc1ccc(C)cc1C
val15446,CCC[C@@H]1CN(C(=O)Nc2ccc([N+](=O)[O-])c(Cl)c2)CCO1
val15447,CCCn1c(SCC(=O)N(C)C2(C#N)CCCCC2)nc2ccccc2c1=O
val15448,Cn1c(C(=O)NCc2nccc3ccccc23)cc(Cl)c1Cl
val15449,CC(C)C[C@@H]1CCCN1c1nc(C2CC2)ns1
val15450,Cc1sc2nc([C@H](C)OC(=O)c3cccc(O)c3)[nH]c(=O)c2c1C
val15451,Cc1cc(C)c2nc(C3CC3)cc(C(=O)N(C)C[C@@H]3CC[NH+](C)C3)c2c1
val15452,O=C(CSc1nc2cc(Cl)ccc2s1)N1CCCC1
val15453,CCCNC(=O)N(Cc1cccnc1)Cc1ccccc1Cl
val15454,COc1ccc(-c2cc([C@H]3C[NH+]4CC[C@@H]3C[C@@H]4CO)n(C)n2)cc1OC
val15455,Cc1nn(Cc2nnc(Cc3ccccc3)o2)c(C)c1[N+](=O)[O-]
val15456,CC(C)[C@H](NC(=O)C(=O)Nc1ccc(Cl)nc1)c1ccccn1
val15457,CS(=O)(=O)c1cnc(N2CCCCC2)nc1C1CCN(C(=O)c2ccncc2)CC1
val15458,Cc1ccc(S(=O)(=O)N2CCN(C(=O)Cn3c(C(F)(F)F)nc4ccccc43)CC2)cc1
val15459,Cc1nc(C[C@H]([NH3+])Cc2ccccc2Cl)sc1C
val15460,CC1CC[NH+](C[C@H]2CCCN(Cc3c[nH]nc3C(C)(C)C)C2)CC1
val15461,COc1cc(/C=C2/C(=N)N3N=C(c4ccc(C)cc4)SC3=NC2=O)ccc1O[C@H](C)c1ccccc1
val15462,C=CCn1c(SCC(=O)N2CCCCC2)nnc1-c1ccc(O)cc1
val15463,C[C@H]1CC([NH2+][C@@H]2CCN(C[C@@H]3CCCO3)C[C@@H]2C)C[C@@H](C)O1
val15464,Cc1ccc2c(c1)c1c(n2C[C@H](O)CNc2ccccc2)CCCC1
val15465,CN(C)c1c(Cl)cccc1NC(=O)COCC[NH3+]
val15466,Cc1ccc2c(c1)C(=O)N(CCCC(=O)Nc1ccc(N(C)C)cc1C)C2=O
val15467,CC(C)[NH+]1C[C@H](C)[C@@H](NCCCC(=O)NC2CC2)C1
val15468,CN(C)c1ccc(C[NH+](CC(=O)N2CCOCC2)CC2CC2)cc1
val15469,Cc1nc2c(c(NCCNS(C)(=O)=O)n1)Cc1ccccc1OC2
val15470,CCc1ccc(OCC(=O)Nc2cc(C)c(O)c(C(=O)[O-])c2)cc1
val15471,CCC[NH2+][C@H](C)c1cccc(O[C@H](C)C(=O)NC)c1
val15472,Cc1c(F)cccc1NC(=O)C(=O)N1CCC[C@@H](NC(=O)C(C)C)C1
val15473,Cc1cc(C)c2sc(N(Cc3cccnc3)C(=O)c3cc(C)oc3C)nc2c1
val15474,CC[C@H]([NH2+]Cc1cn(-c2ccccc2)nn1)c1cnn(C)c1
val15475,CCCOc1ccc(/C=N\NC(=O)c2ccccc2C)cc1OC
val15476,C[C@@H](CC(=O)[O-])NC(=O)c1cc(=O)[nH]c2ccccc12
val15477,CCS(=O)(=O)CCNC(=O)N1CCCC[C@@H]1C
val15478,Cc1cc(Br)ccc1NC(=O)CCn1ncc(=O)c2ccccc21
val15479,CC(=O)N/C(=C/c1ccccc1)C(=O)Nc1cccc(C(C)=O)c1
val15480,Cc1ccccc1-n1cc(C(=O)N2CCc3c(sc(N)c3C#N)C2)cn1
val15481,Cc1cc(Br)ccc1N[C@H]1CCOC2(CCC2)C1
val15482,CCOC(=O)N1C[C@H]2CC[C@@H]1C[NH+](Cc1ccccc1)C2
val15483,NCC#Cc1cc(C(=O)N2CCC[C@@H](C(F)(F)F)C2)cs1
val15484,CCC[C@H]([NH2+]C)c1ccn(Cc2ccc(Cl)c(Cl)c2)c1
val15485,Cc1ccc(-c2ncnc(N)n2)cc1
val15486,O=C(N/N=C/c1cccs1)c1ccc2ccccc2c1
val15487,Cl/C=C(/Cl)COC[C@H]1CCC[NH2+]1
val15488,CC(C)C[C@@H]1C(=O)NC(=O)C[C@H]1c1cncn1C(C)C
val15489,COc1ccc(O[C@@H](C)C(=O)NC2CCCC2)c(C[NH3+])c1
val15490,C[C@H]1CCN(C(=O)Nc2ccn([C@@H](C)c3ccccc3)n2)[C@@H](C)C1
val15491,CC(C)[NH2+]Cc1cncc(N2Cc3ccccc3C2)n1
val15492,CCN(CC)C(=O)CCC(=O)Nc1cccc(-n2nc(C)cc2C)c1
val15493,Cc1ccc(Cc2c(C)nc(NS(=O)(=O)c3ccc(Cl)cc3)nc2[O-])cc1
val15494,CC(C)[C@H](NC(=O)[C@H]1CS[C@H]2c3ccccc3C(=O)N12)C(=O)NC1CCCCCC1
val15495,Cc1ccc(C(=O)N2CCN(CN3C(=O)[C@H]4CCC[C@H]43)CC2)cc1
val15496,COc1ccc(C(=O)N(C)Cc2cc(C)on2)cc1
val15497,COCc1ccc(C[NH+]2CCC(Oc3ccc(F)cc3F)CC2)cc1
val15498,C[C@@H](NC(=O)COc1ccc(F)cc1)c1nc(-c2ccc(F)cc2)no1
val15499,Cc1ccc(-c2cnc(CCC(=O)O[C@@H](C#N)C3CC3)o2)cc1
val15500,CCN(CC)c1ccc([C@@H]2C3=C([O-])CCCC3=NC3=NC(SC)=NC(=O)[C@H]32)cc1
val15501,Cc1ccncc1NC(=O)N[C@@H](C)c1ccc2c(c1)CCC(=O)N2
val15502,Cc1nc(C)n(C[C@H](O)COc2ccc(Br)cc2)n1
val15503,CN(CC(=O)Nc1ccccc1Br)c1ccc(F)c(F)c1
val15504,C[C@H](c1ccco1)N(C(=O)CN1C(=O)c2ccccc2C1=O)c1ccccn1
val15505,Cc1csc(Sc2ccc(NC(=O)c3ccc(C(N)=O)cc3)cc2Cl)n1
val15506,CCCN1C(=O)c2ccc(C(=O)Nc3ccc(OCC(=O)[O-])cc3C)cc2C1=O
val15507,C[C@H](OC(=O)[C@@H]1C[C@@H]1C)C(=O)NC1CC1
val15508,CCCn1c(=O)c2sccc2n2c(SC)nnc12
val15509,O=C1CN(C(=O)Nc2cccc(CC[NH+]3CCCC3)c2)[C@H]2CCCC[C@H]2N1
val15510,C[C@H](NCCc1ccc(F)cc1)c1nc2c(s1)CCCC2
val15511,Cc1cccc2[nH]c(CNC3CC[NH+](C)CC3)nc12
val15512,CC(C)(CNC(=O)NCCc1nnc2n1CCC2)c1ccc2c(c1)OCO2
val15513,CC(=O)c1ccc(N[C@@H]2O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]2O)cc1
val15514,CNc1snc(C)c1C(=O)N1CCC[C@H](c2ccn[nH]2)C1
val15515,COC(=O)c1c(NC(=O)c2ccc(SC)cc2)sc2c1CCN(Cc1ccccc1)C2
val15516,COc1ccc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc1
val15517,CCCCc1ccc(NC(=S)Nc2cccc3cnccc23)cc1
val15518,CCOC(=O)c1[nH]ncc1C[NH+]1CCC(NC(=O)Nc2ccc(F)cc2)CC1
val15519,COc1cccc([C@H]2Nc3ccccc3-c3c([O-])nc(SC)n[n+]32)c1OC
val15520,C[C@H]1CCCCN1C(=O)Cn1c(CNC(=O)c2ccc(F)cc2)nc2ccccc21
val15521,Cc1ccc(N2CC[C@H](Nc3ccc([N+](=O)[O-])nc3)C2=O)cc1
val15522,CC[NH+]1CCN(C(=O)c2c(F)ccc(N)c2F)CC1
val15523,Cc1cc(C)cc(N2CC[C@H](NC(=O)c3sccc3C)C2=O)c1
val15524,CC(C)NC(=O)c1ccc(NC(=O)N2CCNC(=O)C2)cc1
val15525,O=C(NNC(=O)c1cnc2ccccc2n1)c1cccnc1
val15526,O=C1OC(c2ccc(Cl)cc2)=C/C1=C\c1ccccc1O
val15527,Cc1ccc(C(=O)C[C@]2(O)C(=O)N(C)c3ccccc32)cc1
val15528,O=[S@](C[C@H]1CCCC[NH2+]1)c1ccccn1
val15529,CCn1ccc([C@H](C)NC(=O)[C@@H]2CCCN(S(=O)(=O)c3cnn(C)c3C)C2)n1
val15530,Cc1cc(C)c(NC(=O)CNC(=O)C2CCN(C(=O)c3ccc(F)cc3F)CC2)c(C)c1
val15531,Cc1nc(Nc2cc(C)n(C)n2)ccc1[N+](=O)[O-]
val15532,CCc1cccc(CC)c1NC(=O)Cn1c(=O)nc(-c2cccs2)c2nc(N3CCCC3)sc21
val15533,NC(=O)c1cc(Cl)nnc1NC[C@H]1C[C@@H](O)C[NH+]1Cc1ccccc1
val15534,Cc1ccc(S(=O)(=O)NNC(=O)c2ccccc2)cc1
val15535,Cc1ccsc1CNC(=O)NC[C@H](c1ccco1)[NH+]1CCCC1
val15536,CCOC(=O)CCc1c[nH]c2ccc(C)cc12
val15537,CSc1ccccc1[C@H](O)c1ccc(C)cc1
val15538,Cc1noc(C2CC[NH+](Cc3cnc(-c4cccnc4)s3)CC2)n1
val15539,C[C@H]1C[C@H]1C(=O)N[C@@H](Cc1[nH+]ccn1C)c1ccccc1
val15540,CCOc1cccc(C[NH+]2CC[C@@H](c3ccccc3OC)C2)c1O
val15541,C[C@@H]1C[C@H]1NC(=O)NNC(=O)c1cccc(N(C)C)c1
val15542,CN(C)CC[NH+](CC(N)=O)C1CCCC1
val15543,CC(C)=C[C@@H]1[C@@H](C(=O)N2CCN(S(=O)(=O)c3ccccc3F)CC2)C1(C)C
val15544,COc1ccccc1-c1cc(COc2ccc(F)c3c2C(=O)C[C@H]3C)on1
val15545,Cc1cc(C)n(-c2ccc(N3CCC[C@@H](C(=O)Nc4ccc(Oc5ccccc5)cc4)C3)nn2)n1
val15546,N#CCCN(c1ccc(F)cc1)S(=O)(=O)c1cc(C(=O)[O-])ccc1Cl
val15547,Nc1ccc(-c2ccc[nH]2)cc1
val15548,CSCC[C@@H](C)NS(=O)(=O)c1ccc(C(C)C)cc1
val15549,C[C@@H]1c2ccsc2CCN1C(=O)C1CCCC1
val15550,COc1ccc(F)cc1NC(=O)N1CCC[C@@H](Cn2ccnn2)C1
val15551,CCC[C@@H](C)NC(=O)[C@@H]1CCCN(C(=O)Nc2ccc(C)c(OCC)c2)C1
val15552,CS(=O)(=O)c1ccc(F)c(NC(=O)CCNC(=O)c2cccs2)c1
val15553,CSc1cccc(C(=O)Nc2sc(-c3ccccc3)cc2C(N)=O)c1
val15554,CC(C)n1cnnc1C[NH2+][C@H]1C(C)(C)[C@H]2CC[C@]1(C)C2
val15555,Cc1ccccc1OCCCCSc1n[nH]c(N)n1
val15556,CN(C)c1ccc2nc([C@H]([NH3+])CO)[nH]c2n1
val15557,COC(C)(C)C[C@H](C)Nc1ccc([N+](=O)[O-])nc1
val15558,Cn1ncc2c1CCC[C@@H]2NC(=O)CSc1nnnn1C1CC1
val15559,COC(=O)c1ccc(N2C(=O)/C(=C/c3ccncc3)SC2=S)cc1
val15560,Cc1cn2c([nH+]1)CC[C@@H](NS(=O)(=O)C[C@@H]1CCOC1)C2
val15561,COc1cc(/N=C2/C(=O)N(CN3CCOCC3)c3ccccc32)c(OC)cc1Cl
val15562,O=C(NCC1CCN(C(=O)c2ccccn2)CC1)C(=O)NC1CCCC1
val15563,C=CCn1c(CNc2ccccc2)nnc1Sc1nc2c(c(=O)n(C)c(=O)n2C)n1C
val15564,Cc1ccccc1C(=O)Nc1ccc(C(=O)NNC(=O)Nc2ccc(Cl)cc2)cc1
val15565,CCCNC(=O)Nc1ccc2c(c1)C(=O)CCC2
val15566,CC1=C(C(=O)Nc2ccc(C)cc2)[C@H](c2cccc(Cl)c2)n2ncnc2N1
val15567,CCCOc1ccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2ccccn2)cc1OCC
val15568,CCNS(=O)(=O)c1cccc(C(=O)c2c(C)cc3ccccn23)c1
val15569,CC(C)c1nnc(NC(=O)CC2(Cn3cnnn3)CCCCC2)s1
val15570,CC(C)NC(=O)CN1C[C@@H](C)Sc2ccccc21
val15571,CCC[NH+](C)CC[C@@H]1CCC[C@]1([NH2+]C)C(=O)[O-]
val15572,Cc1cccc(C)c1-n1nnnc1CS[C@@H](C)[C@@H](C)O
val15573,COC(=O)[C@H](O)C1CC[NH+](Cc2cc(C#N)n(C)c2C)CC1
val15574,Cc1nc(/C=C/C([O-])=N/S(=O)(=O)c2cccnc2)cs1
val15575,C[C@H]1CC([NH+]2CCC[C@@H]2CNC(=O)OC(C)(C)C)C[C@H](C)O1
val15576,Cc1ccccc1C(=O)Nc1ccc2c(N3CCCC3)ncnc2c1
val15577,C[C@H]1[NH+]=c2ccccc2=C1C(=O)[C@@H](C)S[C@@H]1NN=C(C2CC2)N1Cc1ccccc1
val15578,C[C@H]([NH2+][C@H](C)CCC1CCCC1)c1ccc([S@](C)=O)cc1
val15579,CC(=O)Cn1c(=O)c2c(nc3n(-c4ccc(C)cc4C)c(-c4ccccc4)cn23)n(C)c1=O
val15580,O=C(/C=C/c1ccc(F)cc1)N(Cc1nc2ccccc2c(=O)[nH]1)C[C@H]1CCCO1
val15581,CCOc1cc2c(cc1/C=C1\C(=O)N(C)c3ccccc31)O[C@@H](C)C2
